int,labels,path
0, bald_uakari,input/validation/n6/n601.jpg
0, bald_uakari,input/validation/n6/n6010.jpg
0, bald_uakari,input/validation/n6/n614.jpg
0, bald_uakari,input/validation/n6/n607.jpg
0, bald_uakari,input/validation/n6/n609.jpg
0, bald_uakari,input/validation/n6/n608.jpg
0, bald_uakari,input/validation/n6/n6012.jpg
0, bald_uakari,input/validation/n6/n605.jpg
0, bald_uakari,input/validation/n6/n6014.jpg
3, japanese_macaque,input/validation/n8/n802.jpg
3, japanese_macaque,input/validation/n8/n813.jpg
3, japanese_macaque,input/validation/n8/n8016.jpg
3, japanese_macaque,input/validation/n8/n814.jpg
3, japanese_macaque,input/validation/n8/n811.jpg
3, japanese_macaque,input/validation/n8/n8011.jpg
3, japanese_macaque,input/validation/n8/n810.jpg
3, japanese_macaque,input/validation/n8/n803.jpg
3, japanese_macaque,input/validation/n8/n804.jpg
3, japanese_macaque,input/validation/n8/n8010.jpg
3, japanese_macaque,input/validation/n8/n812.jpg
3, japanese_macaque,input/validation/n8/n8017.jpg
3, japanese_macaque,input/validation/n8/n809.jpg
3, japanese_macaque,input/validation/n8/n8031.jpg
3, japanese_macaque,input/validation/n8/n8013.jpg
3, japanese_macaque,input/validation/n8/n8021.jpg
3, japanese_macaque,input/validation/n8/n815.jpg
3, japanese_macaque,input/validation/n8/n8014.jpg
3, japanese_macaque,input/validation/n8/n8015.jpg
3, japanese_macaque,input/validation/n8/n816.jpg
3, japanese_macaque,input/validation/n8/n805.jpg
3, japanese_macaque,input/validation/n8/n819.jpg
3, japanese_macaque,input/validation/n8/n8012.jpg
3, japanese_macaque,input/validation/n8/n800.jpg
3, japanese_macaque,input/validation/n8/n807.jpg
3, japanese_macaque,input/validation/n8/n806.jpg
3, japanese_macaque,input/validation/n8/n801.jpg
7, pygmy_marmoset,input/validation/n4/n414.jpg
7, pygmy_marmoset,input/validation/n4/n419.jpg
7, pygmy_marmoset,input/validation/n4/n400.jpg
7, pygmy_marmoset,input/validation/n4/n410.jpg
7, pygmy_marmoset,input/validation/n4/n4014.jpg
7, pygmy_marmoset,input/validation/n4/n405.jpg
7, pygmy_marmoset,input/validation/n4/n408.jpg
7, pygmy_marmoset,input/validation/n4/n409.jpg
7, pygmy_marmoset,input/validation/n4/n4012.jpg
7, pygmy_marmoset,input/validation/n4/n402.jpg
7, pygmy_marmoset,input/validation/n4/n416.jpg
7, pygmy_marmoset,input/validation/n4/n411.jpg
7, pygmy_marmoset,input/validation/n4/n406.jpg
7, pygmy_marmoset,input/validation/n4/n417.jpg
7, pygmy_marmoset,input/validation/n4/n4011.jpg
7, pygmy_marmoset,input/validation/n4/n407.jpg
7, pygmy_marmoset,input/validation/n4/n418.jpg
7, pygmy_marmoset,input/validation/n4/n4010.jpg
7, pygmy_marmoset,input/validation/n4/n413.jpg
7, pygmy_marmoset,input/validation/n4/n404.jpg
7, pygmy_marmoset,input/validation/n4/n4013.jpg
7, pygmy_marmoset,input/validation/n4/n403.jpg
7, pygmy_marmoset,input/validation/n4/n401.jpg
7, pygmy_marmoset,input/validation/n4/n415.jpg
7, pygmy_marmoset,input/validation/n4/n412.jpg
7, pygmy_marmoset,input/validation/n4/n4015.jpg
9, white_headed_capuchin,input/validation/n1/n1013.jpg
9, white_headed_capuchin,input/validation/n1/n104.jpg
9, white_headed_capuchin,input/validation/n1/n109.jpg
9, white_headed_capuchin,input/validation/n1/n1016.jpg
9, white_headed_capuchin,input/validation/n1/n105.jpg
9, white_headed_capuchin,input/validation/n1/n119.jpg
9, white_headed_capuchin,input/validation/n1/n115.jpg
9, white_headed_capuchin,input/validation/n1/n106.jpg
9, white_headed_capuchin,input/validation/n1/n1015.jpg
9, white_headed_capuchin,input/validation/n1/n112.jpg
9, white_headed_capuchin,input/validation/n1/n118.jpg
9, white_headed_capuchin,input/validation/n1/n100.jpg
9, white_headed_capuchin,input/validation/n1/n107.jpg
9, white_headed_capuchin,input/validation/n1/n111.jpg
9, white_headed_capuchin,input/validation/n1/n103.jpg
9, white_headed_capuchin,input/validation/n1/n114.jpg
9, white_headed_capuchin,input/validation/n1/n117.jpg
9, white_headed_capuchin,input/validation/n1/n102.jpg
9, white_headed_capuchin,input/validation/n1/n1014.jpg
9, white_headed_capuchin,input/validation/n1/n108.jpg
9, white_headed_capuchin,input/validation/n1/n1012.jpg
9, white_headed_capuchin,input/validation/n1/n1010.jpg
9, white_headed_capuchin,input/validation/n1/n1011.jpg
9, white_headed_capuchin,input/validation/n1/n116.jpg
9, white_headed_capuchin,input/validation/n1/n120.jpg
9, white_headed_capuchin,input/validation/n1/n101.jpg
9, white_headed_capuchin,input/validation/n1/n113.jpg
9, white_headed_capuchin,input/validation/n1/n110.jpg
8, silvery_marmoset,input/validation/n5/n508.jpg
8, silvery_marmoset,input/validation/n5/n502.jpg
8, silvery_marmoset,input/validation/n5/n5013.jpg
8, silvery_marmoset,input/validation/n5/n517.jpg
8, silvery_marmoset,input/validation/n5/n514.jpg
8, silvery_marmoset,input/validation/n5/n5011.jpg
8, silvery_marmoset,input/validation/n5/n518.jpg
8, silvery_marmoset,input/validation/n5/n519.jpg
8, silvery_marmoset,input/validation/n5/n507.jpg
8, silvery_marmoset,input/validation/n5/n515.jpg
8, silvery_marmoset,input/validation/n5/n510.jpg
8, silvery_marmoset,input/validation/n5/n513.jpg
8, silvery_marmoset,input/validation/n5/n505.jpg
8, silvery_marmoset,input/validation/n5/n516.jpg
8, silvery_marmoset,input/validation/n5/n501.jpg
8, silvery_marmoset,input/validation/n5/n5017.jpg
8, silvery_marmoset,input/validation/n5/n500.jpg
8, silvery_marmoset,input/validation/n5/n511.jpg
8, silvery_marmoset,input/validation/n5/n5010.jpg
8, silvery_marmoset,input/validation/n5/n503.jpg
8, silvery_marmoset,input/validation/n5/n5012.jpg
8, silvery_marmoset,input/validation/n5/n509.jpg
8, silvery_marmoset,input/validation/n5/n5015.jpg
8, silvery_marmoset,input/validation/n5/n504.jpg
8, silvery_marmoset,input/validation/n5/n512.jpg
8, silvery_marmoset,input/validation/n5/n5016.jpg
8, silvery_marmoset,input/validation/n5/n5014.jpg
8, silvery_marmoset,input/validation/n5/n506.jpg
2, common_squirrel_monkey,input/validation/n7/n7011.jpg
2, common_squirrel_monkey,input/validation/n7/n7015.jpg
2, common_squirrel_monkey,input/validation/n7/n705.jpg
2, common_squirrel_monkey,input/validation/n7/n713.jpg
2, common_squirrel_monkey,input/validation/n7/n717.jpg
2, common_squirrel_monkey,input/validation/n7/n719.jpg
2, common_squirrel_monkey,input/validation/n7/n707.jpg
2, common_squirrel_monkey,input/validation/n7/n7010.jpg
2, common_squirrel_monkey,input/validation/n7/n711.jpg
2, common_squirrel_monkey,input/validation/n7/n718.jpg
2, common_squirrel_monkey,input/validation/n7/n716.jpg
2, common_squirrel_monkey,input/validation/n7/n704.jpg
2, common_squirrel_monkey,input/validation/n7/n714.jpg
2, common_squirrel_monkey,input/validation/n7/n7016.jpg
2, common_squirrel_monkey,input/validation/n7/n708.jpg
2, common_squirrel_monkey,input/validation/n7/n7018.jpg
2, common_squirrel_monkey,input/validation/n7/n700.jpg
2, common_squirrel_monkey,input/validation/n7/n709.jpg
2, common_squirrel_monkey,input/validation/n7/n7017.jpg
2, common_squirrel_monkey,input/validation/n7/n715.jpg
2, common_squirrel_monkey,input/validation/n7/n710.jpg
2, common_squirrel_monkey,input/validation/n7/n706.jpg
2, common_squirrel_monkey,input/validation/n7/n701.jpg
2, common_squirrel_monkey,input/validation/n7/n7014.jpg
2, common_squirrel_monkey,input/validation/n7/n703.jpg
2, common_squirrel_monkey,input/validation/n7/n7012.jpg
2, common_squirrel_monkey,input/validation/n7/n712.jpg
2, common_squirrel_monkey,input/validation/n7/n7013.jpg
1, black_headed_night_monkey,input/validation/n0/n002.jpg
1, black_headed_night_monkey,input/validation/n0/n0012.jpg
1, black_headed_night_monkey,input/validation/n0/n006.jpg
1, black_headed_night_monkey,input/validation/n0/n008.jpg
1, black_headed_night_monkey,input/validation/n0/n015.jpg
1, black_headed_night_monkey,input/validation/n0/n004.jpg
1, black_headed_night_monkey,input/validation/n0/n001.jpg
1, black_headed_night_monkey,input/validation/n0/n000.jpg
1, black_headed_night_monkey,input/validation/n0/n003.jpg
1, black_headed_night_monkey,input/validation/n0/n0013.jpg
1, black_headed_night_monkey,input/validation/n0/n005.jpg
1, black_headed_night_monkey,input/validation/n0/n0015.jpg
1, black_headed_night_monkey,input/validation/n0/n013.jpg
1, black_headed_night_monkey,input/validation/n0/n012.jpg
1, black_headed_night_monkey,input/validation/n0/n009.jpg
1, black_headed_night_monkey,input/validation/n0/n016.jpg
1, black_headed_night_monkey,input/validation/n0/n0014.jpg
1, black_headed_night_monkey,input/validation/n0/n010.jpg
1, black_headed_night_monkey,input/validation/n0/n011.jpg
1, black_headed_night_monkey,input/validation/n0/n0017.jpg
1, black_headed_night_monkey,input/validation/n0/n0010.jpg
1, black_headed_night_monkey,input/validation/n0/n0016.jpg
1, black_headed_night_monkey,input/validation/n0/n0011.jpg
1, black_headed_night_monkey,input/validation/n0/n017.jpg
1, black_headed_night_monkey,input/validation/n0/n007.jpg
1, black_headed_night_monkey,input/validation/n0/n014.jpg
5, nilgiri_langur,input/validation/n9/n907.jpg
5, nilgiri_langur,input/validation/n9/n900.jpg
5, nilgiri_langur,input/validation/n9/n913.jpg
5, nilgiri_langur,input/validation/n9/n903.jpg
5, nilgiri_langur,input/validation/n9/n908.jpg
5, nilgiri_langur,input/validation/n9/n9026.jpg
5, nilgiri_langur,input/validation/n9/n9011.jpg
5, nilgiri_langur,input/validation/n9/n918.jpg
5, nilgiri_langur,input/validation/n9/n9013.jpg
5, nilgiri_langur,input/validation/n9/n904.jpg
5, nilgiri_langur,input/validation/n9/n9021.jpg
5, nilgiri_langur,input/validation/n9/n910.jpg
5, nilgiri_langur,input/validation/n9/n9030.jpg
5, nilgiri_langur,input/validation/n9/n9010.jpg
5, nilgiri_langur,input/validation/n9/n909.jpg
5, nilgiri_langur,input/validation/n9/n9012.jpg
5, nilgiri_langur,input/validation/n9/n906.jpg
5, nilgiri_langur,input/validation/n9/n911.jpg
5, nilgiri_langur,input/validation/n9/n914.jpg
5, nilgiri_langur,input/validation/n9/n9024.jpg
5, nilgiri_langur,input/validation/n9/n901.jpg
5, nilgiri_langur,input/validation/n9/n9015.jpg
5, nilgiri_langur,input/validation/n9/n912.jpg
5, nilgiri_langur,input/validation/n9/n902.jpg
5, nilgiri_langur,input/validation/n9/n916.jpg
5, nilgiri_langur,input/validation/n9/n905.jpg
